payment_id:invoice_id:user_id:amount:payment_date:payment_method
961:200:413:452.63:"2024-01-28 03:51:02":PayPal
333:454:698:126.2:"2024-04-16 16:02:16":PayPal
421:953:367:302.6:"2024-01-20 11:09:35":Bank Transfer
848:33:49:337.3:"2024-05-29 13:26:41":Credit Card
149:186:215:296.99:"2024-03-28 12:01:31":Credit Card
453:20:106:246.84:"2024-02-10 11:07:34":PayPal
897:513:845:491.11:"2024-05-18 05:13:39":PayPal
381:586:536:220.84:"2024-06-03 01:01:43":Bank Transfer
957:849:429:380.77:"2024-03-07 03:11:36":Bank Transfer
321:96:788:400.29:"2024-04-11 15:24:42":Credit Card
709:441:975:366.11:"2024-02-27 05:00:09":Credit Card
540:579:443:486.38:"2024-02-25 17:36:52":PayPal
617:894:498:362.27:"2024-04-06 12:25:45":Bank Transfer
594:442:962:246.55:"2024-05-17 08:30:49":Bank Transfer
388:837:361:378.2:"2024-04-18 02:40:03":Bank Transfer
551:887:111:150.56:"2024-03-08 04:43:05":Bank Transfer
3:681:662:215.3:"2024-03-15 12:04:24":Credit Card
307:368:126:87.63:"2024-04-02 12:16:45":Bank Transfer
938:343:521:126.87:"2024-05-04 04:58:56":Credit Card
694:544:993:52.22:"2024-03-29 14:05:53":Bank Transfer
345:254:420:345.91:"2024-03-06 19:03:00":PayPal
78:730:324:270.69:"2024-04-26 01:16:31":Credit Card
301:338:1000:279.37:"2024-03-16 14:26:44":Credit Card
126:701:553:220.09:"2024-05-16 16:35:44":Bank Transfer
799:61:175:385.63:"2024-01-24 18:34:47":PayPal
436:204:95:97.38:"2024-05-04 09:05:53":Bank Transfer
981:819:643:482.56:"2024-05-23 03:36:11":PayPal
189:470:942:376.61:"2024-06-03 18:45:38":Credit Card
311:254:976:136.79:"2024-01-25 18:47:09":Credit Card
964:59:787:359.92:"2024-05-22 14:58:14":Bank Transfer
259:307:736:443.28:"2024-06-11 12:21:28":Credit Card
835:392:334:373.9:"2024-04-08 01:04:11":PayPal
868:774:457:449.48:"2024-05-17 23:07:18":Credit Card
610:576:382:117.56:"2024-07-05 11:04:57":PayPal
516:745:42:273.64:"2024-05-12 13:36:58":PayPal
713:375:627:373.49:"2024-04-10 16:09:55":Credit Card
201:684:590:268.44:"2024-06-28 12:25:24":PayPal
308:616:839:386.95:"2024-06-04 04:17:36":Bank Transfer
193:339:393:150.51:"2024-02-04 18:14:24":PayPal
