product_id;product_name;category;price;stock_quantity
511;idea;2024-04-09 08:52:53;481.8;24
343;watch;2024-01-07 12:12:50;322.11;29
569;fine;2024-06-08 23:50:47;488.39;45
178;use;2024-03-27 07:42:25;27.24;48
722;kind;2024-04-08 11:17:32;199.56;12
321;attorney;2024-01-08 17:19:39;277.19;89
164;mouth;2024-05-28 20:56:27;71.3;80
305;throw;2024-05-10 12:20:19;359.69;26
476;red;2024-01-05 06:57:37;236.03;96
737;responsibility;2024-03-08 21:32:22;27.31;43
817;country;2024-04-21 07:22:23;68.12;66
364;this;2024-06-08 10:42:14;379.49;59
358;standard;2024-01-04 17:04:22;14.36;43
