username	login_time	logout_time	ip_address	device	location
cathyhernandez	2024-06-22 21:20:55	2024-05-19 17:32:27	187.165.186.152	Tablet	New Jessicachester
hallanthony	2024-01-07 13:36:25	2024-05-06 04:21:46	190.5.16.170	Mobile	Brendatown
grobinson	2024-05-20 22:54:00	2024-02-11 14:37:09	77.31.25.215	Desktop	Jefferymouth
qingram	2024-03-05 10:30:36	2024-01-26 21:15:19	170.34.135.45	Mobile	New Christopher
colin08	2024-07-04 16:37:32	2024-06-11 10:33:13	50.150.229.32	Desktop	Robinton
wgomez	2024-03-24 00:48:15	2024-03-22 13:39:02	181.69.228.59	Tablet	East Samuelmouth
freemanbrandi	2024-04-14 22:40:21	2024-05-20 10:33:39	155.250.98.6	Tablet	East Matthewton
emitchell	2024-01-18 21:27:29	2024-04-17 05:07:34	106.207.185.245	Tablet	Jenkinsfurt
asmith	2024-04-03 00:55:30	2024-04-12 18:45:10	147.254.101.153	Tablet	Matthewville
ojones	2024-04-09 03:58:01	2024-05-04 20:31:36	39.222.33.141	Tablet	South Krystal
