Example,Type,Format
2024-06-04,date,%Y-%m-%d
04-06-2024,date,%d-%m-%Y
06/04/2024,date,%m/%d/%Y
2024 June 4,date,%Y %B %d
4th June 2024,date,%dth %B %Y
2024-06-04 15:30,datetime,%Y-%m-%d %H:%M
04-06-2024 03:30 PM,datetime,%d-%m-%Y %I:%M %p
06/04/2024 15:30:45,datetime,%m/%d/%Y %H:%M:%S
2024-06-04T15:30:45,datetime,%Y-%m-%dT%H:%M:%S
2024-06-04 15:30:45,datetime,%Y-%m-%d %H:%M:%S
04-06-2024 15:30:45,datetime,%d-%m-%Y %H:%M:%S
20240604 153045,datetime,%Y%m%d %H%M%S
15:30 2024-06-04,datetime,%H:%M %Y-%m-%d
03:30 PM 04-06-2024,datetime,%I:%M %p %d-%m-%Y
15:30:45 06/04/2024,datetime,%H:%M:%S %m/%d/%Y
15:30:45 2024-06-04,datetime,%H:%M:%S %Y-%m-%d
3:30 PM 2024 June 4,datetime,%I:%M %p %Y %B %d
2024-06-04 15:30:00.000000,datetime,%Y-%m-%d %H:%M:%S.%f
03:30:00 PM 04-06-2024,datetime,%I:%M:%S %p %d-%m-%Y
15:30:45.123456 06/04/2024,datetime,%H:%M:%S.%f %m/%d/%Y
2024-06-04 3:30:45 PM,datetime,%Y-%m-%d %I:%M:%S %p
2024-June-04 15:30,datetime,%Y-%B-%d %H:%M
2024/06/04 15:30,datetime,%Y/%m/%d %H:%M
4 June 2024,date,%d %B %Y
04/June/2024,date,%d/%B/%Y
