invoice_id|order_id|user_id|amount_due|due_date|payment_date
381|67|324|311.73|2024-05-25 05:05:39|2024-06-20 01:47:30
260|145|484|133.53|2024-05-08 05:54:09|2024-03-19 17:21:06
500|709|537|203.12|2024-07-01 02:06:13|2024-04-12 07:14:17
830|93|321|199.3|2024-03-15 16:03:12|2024-01-25 11:05:15
841|188|701|377.24|2024-03-20 13:30:37|2024-05-26 08:20:57
713|527|289|416.69|2024-02-08 12:23:50|2024-06-10 23:17:48
523|432|721|260.07|2024-06-29 15:56:59|2024-03-31 08:45:50
309|382|286|448.48|2024-03-22 01:42:03|2024-02-04 03:18:51
787|54|24|403.49|2024-02-02 10:52:12|2024-03-08 19:20:51
626|64|760|352.93|2024-06-25 18:40:51|2024-04-20 19:47:58
573|699|99|440.67|2024-01-21 23:42:40|2024-06-27 02:15:21
214|964|223|301.26|2024-05-29 18:05:12|2024-01-20 10:09:31
137|365|143|422.59|2024-03-17 05:22:27|2024-01-09 19:37:44
425|78|953|73.15|2024-02-17 08:31:30|2024-02-21 16:12:30
227|667|290|10.67|2024-07-09 07:25:33|2024-04-04 05:38:02
96|689|673|209.28|2024-03-01 13:05:15|2024-05-17 02:27:40
818|834|960|71.53|2024-02-23 21:29:56|2024-05-06 12:08:08
475|799|755|204.51|2024-05-20 02:56:23|2024-01-09 22:48:33
695|48|107|134.0|2024-02-21 15:18:21|2024-04-16 16:55:06
366|473|387|246.11|2024-01-17 20:15:16|2024-01-12 00:02:31
669|109|817|477.01|2024-05-18 06:12:49|2024-07-02 22:51:02
986|112|673|251.64|2024-02-14 07:38:35|2024-01-21 02:35:15
861|416|272|198.0|2024-06-30 21:02:25|2024-01-28 14:38:02
816|188|247|414.36|2024-05-04 04:01:41|2024-05-25 11:48:46
218|394|903|52.54|2024-07-01 06:03:53|2024-01-03 00:45:20
149|977|904|131.74|2024-06-23 13:36:48|2024-04-11 16:51:13
676|20|765|51.58|2024-01-01 17:35:50|2024-01-21 11:17:34
20|681|363|494.15|2024-05-13 09:40:22|2024-06-23 15:48:14
44|655|328|78.49|2024-06-30 22:40:05|2024-05-24 03:08:22
888|801|382|267.27|2024-05-09 20:33:42|2024-06-12 01:16:46
150|965|405|70.41|2024-05-28 22:26:46|2024-06-18 16:45:59
442|146|992|319.63|2024-02-12 14:05:16|2024-04-21 17:46:43
755|37|548|407.34|2024-02-04 21:31:37|2024-02-01 02:33:10
460|430|529|252.62|2024-05-22 00:34:21|2024-04-13 02:14:18
579|259|925|75.3|2024-01-03 20:04:48|2024-05-20 14:59:40
448|68|531|218.55|2024-03-16 09:19:13|2024-01-21 19:12:53
989|863|268|205.05|2024-07-02 01:33:30|2024-02-15 05:19:36
216|461|358|414.24|2024-03-18 15:11:14|2024-01-07 20:36:00
842|36|361|366.88|2024-03-25 06:42:38|2024-04-27 06:55:44
29|114|872|423.16|2024-04-25 15:23:34|2024-05-15 13:05:52
189|112|403|98.87|2024-03-31 04:22:57|2024-02-06 15:55:39
174|640|158|163.05|2024-06-28 05:15:05|2024-05-07 01:20:48
575|432|452|341.95|2024-01-08 11:58:18|2024-04-14 19:29:58
476|723|988|232.06|2024-01-17 00:18:30|2024-01-01 23:07:28
695|39|65|166.6|2024-04-21 12:07:49|2024-06-30 12:10:05
452|926|810|308.74|2024-02-20 02:38:52|2024-07-05 06:40:45
586|602|719|369.93|2024-04-30 01:58:01|2024-02-11 04:05:11
