sensor_id,sensor_location,event_type,event_value,event_time
36,Port Williamburgh,Humidity,13.13,2024-05-19 05:43:15 PM
91,West Brian,Humidity,24.27,2024-02-05 07:41:06
38,Ashleyport,Light,89.19,03-22-2024 02:51:06
49,Stevenmouth,Temperature,16.89,06/30/2024 14:52:16
44,Kathleenville,Motion,73.04,23/01/2024 05:48 PM
58,Rhondachester,Pressure,96.27,21/04/2024 04:49 PM
61,South Lindamouth,Light,21.66,Wed Jun 19 02:37:35 2024
54,Wellston,Temperature,34.85,"Friday, 05-Jul-24 00:10:53 "
43,Sweeneyside,Pressure,88.58,2024.05.01 AD at 23:33:15
39,Lake Larry,Motion,92.39,02/03/2024 14:25:10
71,Amybury,Motion,53.07,Mon May 27 20:41:32 2024
49,East Todd,Motion,80.96,19/01/2024 21:40:14
65,Lake Michaelmouth,Temperature,23.43,04/05/2024 09:50 PM
17,South Brad,Temperature,49.19,28-05-2024 08:23
36,Port Morganland,Motion,95.66,01/17/2024 09:39:52
51,Jeffreybury,Humidity,58.02,01-17-2024 18:53:22
89,Prestonside,Temperature,24.76,15/04/2024 11:38:42
45,Port Rodneytown,Motion,86.23,03-06-2024 19:22:55
25,Lake Russellmouth,Temperature,18.81,14-03-2024 15:19
73,Port Anthony,Pressure,44.39,2024-06-15 04:13:56 PM
36,Jeremytown,Light,32.84,26/01/2024 02:51:45
76,Shieldsville,Pressure,11.8,07/03/2024 12:24:42
63,Sabrinachester,Pressure,88.65,2024-01-15 08:14:45
76,Campbellfurt,Light,97.66,2024-04-25 10:35:31
3,New Kaylaport,Light,80.49,27/06/2024 10:31 PM
13,Wigginsshire,Light,18.17,07-07-2024 03:38:31
75,South Michaeltown,Light,84.92,17-04-2024 01:31
7,Port Devin,Light,43.73,2024.03.25 AD at 07:35:37
31,Tonyfurt,Pressure,60.35,2024-03-16 09:00:26 PM
30,Sandrafort,Motion,74.89,2024-06-01 21:24:07
84,New Edwinland,Temperature,58.98,11-02-2024 23:01
5,Port Brett,Motion,44.63,Wed Jun 19 11:46:13 2024
75,Burgesschester,Light,31.26,2024.04.17 AD at 20:36:56
12,New Lisatown,Pressure,39.31,04/01/2024 22:12:06
38,Lake Allisonshire,Pressure,14.72,Wed Apr 10 19:20:09 2024
75,North Bryan,Humidity,24.12,"Tuesday, 25-Jun-24 18:13:59 "
100,East Janicefort,Pressure,97.74,2024.01.31 AD at 21:45:48
72,Clarkville,Pressure,41.13,17/03/2024 03:04 PM
83,South Meredithtown,Pressure,46.64,2024-05-25 10:14:08 AM
42,Evansshire,Pressure,12.22,27-01-2024 03:03
85,Jessicamouth,Light,22.28,06-01-2024 10:09
11,Joannshire,Temperature,40.04,Sun Jun 30 14:04:11 2024
75,Watkinsshire,Humidity,19.75,2024.05.13 AD at 12:04:50
54,Derekmouth,Humidity,53.6,01/17/2024 20:18:27
71,Lake Alex,Humidity,65.11,2024.03.09 AD at 06:04:07
20,East Hannahside,Humidity,53.32,Fri Mar 01 19:48:34 2024
77,Sarahport,Pressure,49.22,"Tuesday, 06-Feb-24 11:56:49 "
96,East Tina,Light,25.41,17/02/2024 01:56 AM
46,Port Linda,Pressure,65.78,2024-06-29 19:57:57
64,Bonniechester,Temperature,82.89,01/09/2024 22:02:17
94,South Katherine,Motion,51.32,15-02-2024 21:37
81,East Susanmouth,Light,25.19,28/03/2024 10:48 PM
56,North Brian,Motion,91.89,2024.03.17 AD at 16:42:38
21,Brandyville,Temperature,82.17,Sun Apr 14 04:12:10 2024
70,Port Kara,Humidity,85.1,Mon Jan 08 23:34:53 2024
91,East Taylorland,Light,93.94,04/06/2024 09:19:39
42,Francisbury,Temperature,93.9,06/06/2024 03:42 AM
54,Piercefort,Light,16.39,03/12/2024 09:43:52
40,West Allison,Humidity,19.16,01/30/2024 17:37:21
9,South Lawrencetown,Light,84.25,10-04-2024 10:16
45,Edwardburgh,Motion,29.57,05-03-2024 01:43
7,Andersonmouth,Motion,55.95,"Saturday, 22-Jun-24 00:48:49 "
6,Lake Robert,Humidity,73.17,01/04/2024 02:47 PM
16,New Stephen,Humidity,24.84,13-03-2024 10:53
