order_id|user_id|product_id|order_date|quantity|total_price
845|676|576|2024-03-04 21:55:39|82|147.38
623|250|332|2024-01-26 21:21:55|5|187.73
540|269|147|2024-02-01 11:34:50|9|181.15
832|255|12|2024-02-14 05:53:52|6|494.49
814|420|51|2024-04-22 08:36:20|84|193.73
794|616|357|2024-03-28 04:28:32|10|490.98
595|277|102|2024-05-20 13:09:44|66|495.19
573|774|288|2024-03-07 00:22:21|98|446.62
214|214|74|2024-04-06 23:03:12|39|254.46
197|633|791|2024-06-19 03:22:38|12|304.5
825|596|94|2024-04-19 07:52:34|95|230.33
887|287|990|2024-03-04 22:22:56|62|439.73
35|5|60|2024-02-07 11:08:50|76|175.65
205|216|4|2024-06-29 21:08:13|55|292.7
594|578|300|2024-03-20 03:09:10|20|394.48
821|289|647|2024-04-17 11:35:02|45|71.68
615|180|305|2024-02-03 13:55:30|50|224.23
87|289|353|2024-03-07 16:52:33|72|135.33
950|93|845|2024-02-27 20:05:24|48|222.64
131|949|679|2024-05-14 13:16:32|66|132.54
153|973|735|2024-01-28 21:21:06|5|414.55
494|232|718|2024-05-07 22:51:16|65|370.48
773|545|607|2024-03-09 04:31:16|92|39.62
366|286|421|2024-06-06 21:47:31|78|161.09
929|128|251|2024-07-07 22:09:36|64|47.68
680|362|686|2024-01-02 09:26:07|45|247.16
402|291|201|2024-03-06 23:37:27|23|250.65
552|324|169|2024-05-20 23:32:56|26|14.21
206|43|961|2024-05-09 19:30:21|64|279.34
101|938|233|2024-03-13 22:34:26|52|222.54
124|131|950|2024-06-02 08:47:17|43|413.57
