product_id:product_name:category:price:stock_quantity
804:minute:"2024-05-08 08:35:32":86.43:97
36:hundred:"2024-05-23 23:02:19":91.37:14
585:true:"2024-05-06 04:36:29":386.49:1
149:old:"2024-06-25 03:27:24":167.84:100
899:born:"2024-06-03 05:16:02":136.38:17
788:along:"2024-01-09 22:17:29":43.6:94
374:already:"2024-01-13 22:15:26":77.31:17
740:part:"2024-04-21 10:46:44":298.69:41
224:security:"2024-05-15 10:59:04":385.46:68
397:top:"2024-06-09 12:01:26":380.36:34
66:wonder:"2024-01-11 12:27:46":115.89:9
680:include:"2024-03-31 08:28:18":174.16:46
38:significant:"2024-05-25 14:50:16":246.17:8
3:people:"2024-06-05 16:52:13":429.86:63
1:soldier:"2024-04-22 18:36:56":319.27:31
925:eye:"2024-06-15 12:53:04":19.23:57
898:total:"2024-02-28 13:33:41":333.94:71
283:result:"2024-01-30 01:16:10":357.91:1
841:line:"2024-04-19 19:46:05":464.26:81
546:send:"2024-05-11 03:58:30":483.71:21
525:response:"2024-07-05 04:34:22":338.84:8
204:bad:"2024-01-16 13:28:14":497.13:85
823:than:"2024-04-21 03:21:18":65.24:5
297:pay:"2024-04-20 11:10:25":62.92:61
224:professional:"2024-02-27 21:39:22":439.25:69
