subscription_id|user_id|plan|start_date|end_date|status
956|393|Enterprise|2024-05-20 06:59:27|2024-01-08 02:59:12|2024-01-27 13:02:55
531|156|Enterprise|2024-02-12 07:04:24|2024-01-19 05:48:50|2024-05-31 01:56:28
53|302|Pro|2024-01-14 09:17:49|2024-04-20 01:38:35|2024-06-27 14:35:02
444|364|Pro|2024-04-24 17:31:21|2024-03-01 22:08:17|2024-05-13 00:52:05
434|634|Free|2024-03-21 06:04:34|2024-01-01 14:14:47|2024-02-04 12:21:06
827|961|Enterprise|2024-01-20 17:27:11|2024-04-21 04:09:25|2024-05-03 10:06:06
107|637|Pro|2024-05-20 04:01:57|2024-01-24 12:07:06|2024-03-11 23:35:34
800|205|Enterprise|2024-01-22 19:48:37|2024-04-22 12:37:16|2024-07-06 21:31:12
824|748|Pro|2024-04-27 06:06:19|2024-05-10 16:27:37|2024-06-14 01:33:51
221|939|Free|2024-01-14 13:54:51|2024-01-20 08:12:16|2024-04-14 05:21:24
289|397|Basic|2024-01-12 17:48:44|2024-03-24 22:05:18|2024-05-21 05:06:52
325|169|Pro|2024-04-12 14:08:58|2024-04-22 19:51:33|2024-06-13 18:24:44
473|419|Enterprise|2024-06-09 20:09:16|2024-04-02 09:04:48|2024-05-23 13:48:11
512|952|Basic|2024-03-29 17:10:47|2024-05-01 02:42:47|2024-01-01 11:43:11
618|261|Enterprise|2024-01-30 02:52:51|2024-03-11 01:05:11|2024-04-15 09:59:50
755|572|Pro|2024-06-16 18:52:28|2024-04-12 22:44:58|2024-06-04 08:35:03
903|709|Pro|2024-03-08 22:53:02|2024-04-24 06:44:24|2024-04-14 16:59:20
960|515|Enterprise|2024-07-06 03:42:54|2024-06-11 07:08:08|2024-02-14 11:45:54
238|924|Enterprise|2024-02-26 15:28:31|2024-02-23 12:12:49|2024-05-23 08:57:08
621|937|Pro|2024-01-18 15:58:45|2024-01-05 16:43:06|2024-02-04 02:05:30
705|353|Enterprise|2024-02-17 02:31:48|2024-04-05 19:02:25|2024-01-27 01:38:24
297|909|Basic|2024-02-25 05:26:38|2024-05-01 14:01:23|2024-02-02 12:05:53
378|242|Basic|2024-02-10 18:32:35|2024-06-26 11:55:22|2024-01-31 07:39:53
997|557|Free|2024-05-31 08:24:47|2024-06-17 03:03:20|2024-03-14 17:08:38
932|636|Pro|2024-07-03 04:38:08|2024-02-26 10:32:03|2024-03-03 14:38:40
516|766|Enterprise|2024-05-16 15:33:22|2024-02-07 12:53:09|2024-05-23 17:12:35
210|775|Enterprise|2024-06-10 08:26:58|2024-03-29 01:52:35|2024-03-02 23:16:34
366|339|Enterprise|2024-05-12 12:53:17|2024-02-24 08:18:57|2024-04-03 12:18:46
777|896|Enterprise|2024-07-01 07:37:36|2024-05-16 13:31:58|2024-06-23 14:37:49
431|976|Enterprise|2024-07-09 04:14:01|2024-01-19 14:37:05|2024-04-10 08:01:22
925|742|Enterprise|2024-04-24 16:48:47|2024-04-15 13:22:48|2024-06-01 16:51:59
873|192|Pro|2024-06-14 20:26:44|2024-03-15 00:56:20|2024-01-21 05:43:42
27|118|Basic|2024-02-12 10:09:10|2024-06-24 10:15:29|2024-01-19 05:35:27
1000|972|Pro|2024-01-11 17:05:54|2024-05-15 06:09:28|2024-01-02 18:30:18
624|150|Enterprise|2024-05-07 11:27:21|2024-04-30 05:08:24|2024-03-09 16:23:55
637|3|Free|2024-05-14 03:06:37|2024-03-02 21:05:50|2024-05-29 22:48:34
669|13|Pro|2024-02-23 22:11:07|2024-04-19 04:14:11|2024-02-07 22:55:09
58|924|Free|2024-03-23 18:34:34|2024-07-03 21:31:01|2024-04-10 11:27:58
171|889|Basic|2024-05-31 15:59:35|2024-01-20 18:23:42|2024-03-28 06:01:00
827|56|Enterprise|2024-06-25 05:35:38|2024-05-10 16:26:10|2024-03-29 17:45:32
812|410|Enterprise|2024-05-24 10:40:41|2024-02-19 11:05:29|2024-02-10 19:15:29
249|891|Free|2024-02-24 22:44:09|2024-03-16 01:57:06|2024-05-13 06:03:13
995|782|Pro|2024-05-16 08:54:15|2024-01-01 17:54:27|2024-03-06 20:43:41
409|639|Basic|2024-04-23 04:01:21|2024-03-31 14:38:15|2024-03-29 03:33:36
