username,name,sex,address,mail,birthdate,age,account_balance
wangsharon,Amanda Mayer,F,"70284 Jesse Divide Suite 423
East Davidville, PA 22997",rachelpierce@gmail.com,1969-07-04,27,4031.33
jimmyshelton,Michael Bridges,M,"11082 Richard Way Apt. 947
Morrischester, MO 54478",sarajames@yahoo.com,1991-08-08,31,2614.24
everettteresa,James Rose,M,"897 Michael Junctions Apt. 657
New Charlesmouth, PA 40770",gonzalezrussell@gmail.com,1980-04-25,52,1492.03
kbutler,Alison Burton,F,"4225 Robert Wells Suite 914
Kimberlyborough, CO 44376",fwilliams@gmail.com,2022-05-21,45,7161.13
andrewwinters,Billy Russell,M,"4139 Gray Street Suite 083
Dixonmouth, MI 62096",daviscynthia@gmail.com,1994-04-12,36,7774.13
vmunoz,Christine Allen,F,"920 Sara Forest Suite 127
New Michaelville, OK 99604",johnsonchad@hotmail.com,1910-06-29,69,8017.54
todd09,Felicia Grant,F,"USNS Wright
FPO AE 16542",amandagomez@gmail.com,1936-06-10,42,6375.87
michaelstone,Juan Stevenson,M,"6764 Boyer Pine
West Luiston, KS 65681",maryclark@yahoo.com,1992-06-04,47,1744.26
toddguerra,Courtney Liu,F,"Unit 3051 Box 1244
DPO AA 82891",fosterdeborah@gmail.com,1964-10-13,62,3952.16
allenlaura,Jessica Martin DDS,F,"Unit 5041 Box 2020
DPO AA 77910",ashleylopez@yahoo.com,1987-02-05,35,9037.02
